,Time,Open,High,Low,Close,Volume
0,20200416101500,8590,8610,8590,8600,4310
1,20200416100000,8540,8640,8530,8590,33118
2,20200416094500,8510,8550,8500,8530,54877
3,20200416093000,8530,8530,8470,8510,110830
4,20200416091500,8630,8640,8520,8530,161424
5,20200416090000,8650,8700,8620,8640,144221
6,20200414153000,8790,8790,8790,8790,45314
7,20200414151500,8740,8760,8740,8750,19568
8,20200414150000,8790,8790,8730,8740,66003
9,20200414144500,8820,8830,8780,8790,74140
10,20200414143000,8820,8830,8810,8820,31362
11,20200414141500,8810,8830,8800,8820,43490
12,20200414140000,8800,8810,8790,8810,44504
13,20200414134500,8800,8800,8780,8800,20428
14,20200414133000,8810,8820,8780,8800,34172
15,20200414131500,8800,8820,8790,8820,50845
16,20200414130000,8780,8800,8770,8800,62788
17,20200414124500,8760,8780,8750,8770,21057
18,20200414123000,8750,8760,8740,8760,21833
19,20200414121500,8780,8780,8740,8740,20988
20,20200414120000,8770,8780,8760,8770,26646
21,20200414114500,8770,8780,8750,8760,17665
22,20200414113000,8740,8780,8740,8770,25658
23,20200414111500,8770,8780,8720,8750,38273
24,20200414110000,8800,8810,8760,8780,37633
25,20200414104500,8740,8810,8730,8800,59567
26,20200414103000,8750,8780,8740,8740,38683
27,20200414101500,8730,8750,8720,8750,43522
28,20200414100000,8690,8730,8670,8730,33577
29,20200414094500,8690,8700,8650,8690,45922
30,20200414093000,8680,8700,8660,8690,30934
31,20200414091500,8680,8710,8660,8680,25876
32,20200414090000,8710,8760,8670,8680,53647
33,20200413153000,8650,8650,8650,8650,19965
34,20200413151500,8660,8680,8650,8660,44998
35,20200413150000,8700,8710,8660,8670,66648
36,20200413144500,8720,8720,8700,8700,51474
37,20200413143000,8740,8740,8710,8710,48885
38,20200413141500,8750,8750,8730,8740,25679
39,20200413140000,8740,8760,8740,8750,18463
40,20200413134500,8740,8750,8720,8740,22869
41,20200413133000,8750,8760,8730,8750,28519
42,20200413131500,8770,8780,8750,8760,23342
43,20200413130000,8750,8780,8740,8780,33535
44,20200413124500,8740,8770,8740,8750,34234
45,20200413123000,8760,8770,8740,8740,51161
46,20200413121500,8770,8780,8760,8760,10630
47,20200413120000,8770,8770,8750,8770,24270
48,20200413114500,8770,8780,8760,8760,11414
49,20200413113000,8780,8790,8760,8780,21604
